screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps19bp1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ddx18,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cuta,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Hsd17b12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Txn2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dynlrb1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ciapin1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sap18,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nrbp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nsd1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Map2k7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dennd6a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pet117,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sco1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrps28,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Trit1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dlst,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sod2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tra2b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dnajc11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm4836,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Leo1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Zfp65,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps14,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fam118a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ap2s1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Phb2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gatb,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Uqcc2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ndufs2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bend3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ranbp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Thap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ncbp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gins3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tmem208,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sox10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrps11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Zbtb17,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bop1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Kras,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nxf1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rnaseh2c,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Hspa5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Prmt1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif4e,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dnm1l,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dusp12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rev1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vps16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Srsf11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fbl,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Stoml2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atp6v0c,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl33,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mad2l1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Acat2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gm9758,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl30,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rbm41,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cstf2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vmn2r36,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fh1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Smc6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ndufb8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Shf,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Kat8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polr3f,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppan,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Alyref,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nup62,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl52,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr82,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Abca2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nek8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,R3hdm1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppp1r8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Alas1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cct8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mapkap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Phf21a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Timm9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Smc1a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sf3b6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nutf2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif4ebp3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Glrx5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nhp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rsl24d1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Psmg4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atg9a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Seh1l,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Caap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Supt20,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Plekhh3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pdss2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl14,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ddx54,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3e,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr75,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nol6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nol12,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Slc38a2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pop7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mcrs1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rai1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Hnrnpl,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Get4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bptf,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nup43,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Zdhhc16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fgfr1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Lrrc69,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Imp4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr73,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Xrn2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Surf6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Itgb1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ccdc86,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr27,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Myt1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppp4r2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vac14,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nckap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,BC005624,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Brix1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Olig2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Syt3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pdss1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atp6v0b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Coq5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Supt6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Uba5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Syvn1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Magoh,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Usp36,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl15,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Btaf1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gpr160,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
